 3.12711600e-02  3.12711600e-02  3.12711600e-02  5.00000000e+00  3.12711600e-02  3.60619057e+00 
 3.12811600e-02  3.12811600e-02  3.12811600e-02  5.00000000e+00  3.12811600e-02  3.62005932e+00 
 3.12911600e-02  3.12911600e-02  3.12911600e-02  5.00000000e+00  3.12911600e-02  3.63379007e+00 
 3.13011600e-02  3.13011600e-02  3.13011600e-02  5.00000000e+00  3.13011600e-02  3.64738420e+00 
 3.13111600e-02  3.13111600e-02  3.13111600e-02  5.00000000e+00  3.13111600e-02  3.66084306e+00 
 3.13211600e-02  3.13211600e-02  3.13211600e-02  5.00000000e+00  3.13211600e-02  3.67416801e+00 
 3.13311600e-02  3.13311600e-02  3.13311600e-02  5.00000000e+00  3.13311600e-02  3.68736037e+00 
 3.13411600e-02  3.13411600e-02  3.13411600e-02  5.00000000e+00  3.13411600e-02  3.70042146e+00 
 3.13511600e-02  3.13511600e-02  3.13511600e-02  5.00000000e+00  3.13511600e-02  3.71335259e+00 
 3.13611600e-02  3.13611600e-02  3.13611600e-02  5.00000000e+00  3.13611600e-02  3.72615505e+00 
 3.13711600e-02  3.13711600e-02  3.13711600e-02  5.00000000e+00  3.13711600e-02  3.73883012e+00 
 3.13811600e-02  3.13811600e-02  3.13811600e-02  5.00000000e+00  3.13811600e-02  3.75137908e+00 
 3.13911600e-02  3.13911600e-02  3.13911600e-02  5.00000000e+00  3.13911600e-02  3.76380316e+00 
 3.14011600e-02  3.14011600e-02  3.14011600e-02  5.00000000e+00  3.14011600e-02  3.77610363e+00 
 3.14111600e-02  3.14111600e-02  3.14111600e-02  5.00000000e+00  3.14111600e-02  3.78828170e+00 
 3.14211600e-02  3.14211600e-02  3.14211600e-02  5.00000000e+00  3.14211600e-02  3.80033860e+00 
 3.14311600e-02  3.14311600e-02  3.14311600e-02  5.00000000e+00  3.14311600e-02  3.81227553e+00 
 3.14411600e-02  3.14411600e-02  3.14411600e-02  5.00000000e+00  3.14411600e-02  3.82409369e+00 
 3.14511600e-02  3.14511600e-02  3.14511600e-02  5.00000000e+00  3.14511600e-02  3.83579425e+00 
 3.14611600e-02  3.14611600e-02  3.14611600e-02  5.00000000e+00  3.14611600e-02  3.84737838e+00 
 3.14711600e-02  3.14711600e-02  3.14711600e-02  5.00000000e+00  3.14711600e-02  3.85884725e+00 
 3.14811600e-02  3.14811600e-02  3.14811600e-02  5.00000000e+00  3.14811600e-02  3.87020201e+00 
 3.14911600e-02  3.14911600e-02  3.14911600e-02  5.00000000e+00  3.14911600e-02  3.88144378e+00 
 3.15011600e-02  3.15011600e-02  3.15011600e-02  5.00000000e+00  3.15011600e-02  3.89257369e+00 
 3.15111600e-02  3.15111600e-02  3.15111600e-02  5.00000000e+00  3.15111600e-02  3.90359286e+00 
 3.15211600e-02  3.15211600e-02  3.15211600e-02  5.00000000e+00  3.15211600e-02  3.91450238e+00 
 3.15311600e-02  3.15311600e-02  3.15311600e-02  5.00000000e+00  3.15311600e-02  3.92530335e+00 
 3.15411600e-02  3.15411600e-02  3.15411600e-02  5.00000000e+00  3.15411600e-02  3.93599685e+00 
 3.15511600e-02  3.15511600e-02  3.15511600e-02  5.00000000e+00  3.15511600e-02  3.94658395e+00 
 3.15611600e-02  3.15611600e-02  3.15611600e-02  5.00000000e+00  3.15611600e-02  3.95706570e+00 
 3.15711600e-02  3.15711600e-02  3.15711600e-02  5.00000000e+00  3.15711600e-02  3.96744316e+00 
 3.15811600e-02  3.15811600e-02  3.15811600e-02  5.00000000e+00  3.15811600e-02  3.97771735e+00 
 3.15911600e-02  3.15911600e-02  3.15911600e-02  5.00000000e+00  3.15911600e-02  3.98788932e+00 
 3.16011600e-02  3.16011600e-02  3.16011600e-02  5.00000000e+00  3.16011600e-02  3.99796007e+00 
 3.16111600e-02  3.16111600e-02  3.16111600e-02  5.00000000e+00  3.16111600e-02  4.00793062e+00 
 3.16211600e-02  3.16211600e-02  3.16211600e-02  5.00000000e+00  3.16211600e-02  4.01780196e+00 
 3.16311600e-02  3.16311600e-02  3.16311600e-02  5.00000000e+00  3.16311600e-02  4.02757507e+00 
 3.16411600e-02  3.16411600e-02  3.16411600e-02  5.00000000e+00  3.16411600e-02  4.03725094e+00 
 3.16511600e-02  3.16511600e-02  3.16511600e-02  5.00000000e+00  3.16511600e-02  4.04683054e+00 
 3.16611600e-02  3.16611600e-02  3.16611600e-02  5.00000000e+00  3.16611600e-02  4.05631481e+00 
 3.16711600e-02  3.16711600e-02  3.16711600e-02  5.00000000e+00  3.16711600e-02  4.06570471e+00 
 3.16811600e-02  3.16811600e-02  3.16811600e-02  5.00000000e+00  3.16811600e-02  4.07500118e+00 
 3.16911600e-02  3.16911600e-02  3.16911600e-02  5.00000000e+00  3.16911600e-02  4.08420515e+00 
 3.17011600e-02  3.17011600e-02  3.17011600e-02  5.00000000e+00  3.17011600e-02  4.09331754e+00 
 3.17111600e-02  3.17111600e-02  3.17111600e-02  5.00000000e+00  3.17111600e-02  4.10233925e+00 
 3.17211600e-02  3.17211600e-02  3.17211600e-02  5.00000000e+00  3.17211600e-02  4.11127120e+00 
 3.17311600e-02  3.17311600e-02  3.17311600e-02  5.00000000e+00  3.17311600e-02  4.12011427e+00 
 3.17411600e-02  3.17411600e-02  3.17411600e-02  5.00000000e+00  3.17411600e-02  4.12886935e+00 
 3.17511600e-02  3.17511600e-02  3.17511600e-02  5.00000000e+00  3.17511600e-02  4.13753732e+00 
 3.17611600e-02  3.17611600e-02  3.17611600e-02  5.00000000e+00  3.17611600e-02  4.14611904e+00 
 3.17711600e-02  3.17711600e-02  3.17711600e-02  5.00000000e+00  3.17711600e-02  4.15461537e+00 
 3.17811600e-02  3.17811600e-02  3.17811600e-02  5.00000000e+00  3.17811600e-02  4.16302715e+00 
 3.17911600e-02  3.17911600e-02  3.17911600e-02  5.00000000e+00  3.17911600e-02  4.17135524e+00 
 3.18011600e-02  3.18011600e-02  3.18011600e-02  5.00000000e+00  3.18011600e-02  4.17960046e+00 
 3.18111600e-02  3.18111600e-02  3.18111600e-02  5.00000000e+00  3.18111600e-02  4.18776364e+00 
 3.18211600e-02  3.18211600e-02  3.18211600e-02  5.00000000e+00  3.18211600e-02  4.19584560e+00 
 3.18311600e-02  3.18311600e-02  3.18311600e-02  5.00000000e+00  3.18311600e-02  4.20384713e+00 
 3.18411600e-02  3.18411600e-02  3.18411600e-02  5.00000000e+00  3.18411600e-02  4.21176905e+00 
 3.18511600e-02  3.18511600e-02  3.18511600e-02  5.00000000e+00  3.18511600e-02  4.21961215e+00 
 3.18611600e-02  3.18611600e-02  3.18611600e-02  5.00000000e+00  3.18611600e-02  4.22737720e+00 
 3.18711600e-02  3.18711600e-02  3.18711600e-02  5.00000000e+00  3.18711600e-02  4.23506499e+00 
 3.18811600e-02  3.18811600e-02  3.18811600e-02  5.00000000e+00  3.18811600e-02  4.24267628e+00 
 3.18911600e-02  3.18911600e-02  3.18911600e-02  5.00000000e+00  3.18911600e-02  4.25021184e+00 
 3.19011600e-02  3.19011600e-02  3.19011600e-02  5.00000000e+00  3.19011600e-02  4.25767242e+00 
 3.19111600e-02  3.19111600e-02  3.19111600e-02  5.00000000e+00  3.19111600e-02  4.26505876e+00 
 3.19211600e-02  3.19211600e-02  3.19211600e-02  5.00000000e+00  3.19211600e-02  4.27237161e+00 
 3.19311600e-02  3.19311600e-02  3.19311600e-02  5.00000000e+00  3.19311600e-02  4.27961170e+00 
 3.19411600e-02  3.19411600e-02  3.19411600e-02  5.00000000e+00  3.19411600e-02  4.28677974e+00 
 3.19511600e-02  3.19511600e-02  3.19511600e-02  5.00000000e+00  3.19511600e-02  4.29387646e+00 
 3.19611600e-02  3.19611600e-02  3.19611600e-02  5.00000000e+00  3.19611600e-02  4.30090256e+00 
 3.19711600e-02  3.19711600e-02  3.19711600e-02  5.00000000e+00  3.19711600e-02  4.30785876e+00 
 3.19811600e-02  3.19811600e-02  3.19811600e-02  5.00000000e+00  3.19811600e-02  4.31474573e+00 
 3.19911600e-02  3.19911600e-02  3.19911600e-02  5.00000000e+00  3.19911600e-02  4.32156418e+00 
 3.20011600e-02  3.20011600e-02  3.20011600e-02  5.00000000e+00  3.20011600e-02  4.32831479e+00 
 3.20111600e-02  3.20111600e-02  3.20111600e-02  5.00000000e+00  3.20111600e-02  4.33499822e+00 
 3.20211600e-02  3.20211600e-02  3.20211600e-02  5.00000000e+00  3.20211600e-02  4.34161516e+00 
 3.20311600e-02  3.20311600e-02  3.20311600e-02  5.00000000e+00  3.20311600e-02  4.34816625e+00 
 3.20411600e-02  3.20411600e-02  3.20411600e-02  5.00000000e+00  3.20411600e-02  4.35465216e+00 
 3.20511600e-02  3.20511600e-02  3.20511600e-02  5.00000000e+00  3.20511600e-02  4.36107353e+00 
 3.20611600e-02  3.20611600e-02  3.20611600e-02  5.00000000e+00  3.20611600e-02  4.36743101e+00 
 3.20711600e-02  3.20711600e-02  3.20711600e-02  5.00000000e+00  3.20711600e-02  4.37372523e+00 
 3.20811600e-02  3.20811600e-02  3.20811600e-02  5.00000000e+00  3.20811600e-02  4.37995682e+00 
 3.20911600e-02  3.20911600e-02  3.20911600e-02  5.00000000e+00  3.20911600e-02  4.38612640e+00 
 3.21011600e-02  3.21011600e-02  3.21011600e-02  5.00000000e+00  3.21011600e-02  4.39223460e+00 
 3.21111600e-02  3.21111600e-02  3.21111600e-02  5.00000000e+00  3.21111600e-02  4.39828201e+00 
 3.21211600e-02  3.21211600e-02  3.21211600e-02  5.00000000e+00  3.21211600e-02  4.40426926e+00 
 3.21311600e-02  3.21311600e-02  3.21311600e-02  5.00000000e+00  3.21311600e-02  4.41019692e+00 
 3.21411600e-02  3.21411600e-02  3.21411600e-02  5.00000000e+00  3.21411600e-02  4.41606561e+00 
 3.21511600e-02  3.21511600e-02  3.21511600e-02  5.00000000e+00  3.21511600e-02  4.42187590e+00 
 3.21611600e-02  3.21611600e-02  3.21611600e-02  5.00000000e+00  3.21611600e-02  4.42762838e+00 
 3.21711600e-02  3.21711600e-02  3.21711600e-02  5.00000000e+00  3.21711600e-02  4.43332362e+00 
 3.21811600e-02  3.21811600e-02  3.21811600e-02  5.00000000e+00  3.21811600e-02  4.43896219e+00 
 3.21911600e-02  3.21911600e-02  3.21911600e-02  5.00000000e+00  3.21911600e-02  4.44454466e+00 
 3.22011600e-02  3.22011600e-02  3.22011600e-02  5.00000000e+00  3.22011600e-02  4.45007158e+00 
 3.22111600e-02  3.22111600e-02  3.22111600e-02  5.00000000e+00  3.22111600e-02  4.45554350e+00 
 3.22211600e-02  3.22211600e-02  3.22211600e-02  5.00000000e+00  3.22211600e-02  4.46096098e+00 
 3.22311600e-02  3.22311600e-02  3.22311600e-02  5.00000000e+00  3.22311600e-02  4.46632455e+00 
 3.22411600e-02  3.22411600e-02  3.22411600e-02  5.00000000e+00  3.22411600e-02  4.47163476e+00 
 3.22511600e-02  3.22511600e-02  3.22511600e-02  5.00000000e+00  3.22511600e-02  4.47689212e+00 
 3.22611600e-02  3.22611600e-02  3.22611600e-02  5.00000000e+00  3.22611600e-02  4.48209718e+00 
 3.22711600e-02  3.22711600e-02  3.22711600e-02  5.00000000e+00  3.22711600e-02  4.48725044e+00 
 3.22811600e-02  3.22811600e-02  3.22811600e-02  5.00000000e+00  3.22811600e-02  4.49235242e+00 
 3.22911600e-02  3.22911600e-02  3.22911600e-02  5.00000000e+00  3.22911600e-02  4.49740364e+00 
 3.23011600e-02  3.23011600e-02  3.23011600e-02  5.00000000e+00  3.23011600e-02  4.50240460e+00 
 3.23111600e-02  3.23111600e-02  3.23111600e-02  5.00000000e+00  3.23111600e-02  4.50735580e+00 
 3.23211600e-02  3.23211600e-02  3.23211600e-02  5.00000000e+00  3.23211600e-02  4.51225773e+00 
 3.23311600e-02  3.23311600e-02  3.23311600e-02  5.00000000e+00  3.23311600e-02  4.51711089e+00 
 3.23411600e-02  3.23411600e-02  3.23411600e-02  5.00000000e+00  3.23411600e-02  4.52191576e+00 
 3.23511600e-02  3.23511600e-02  3.23511600e-02  5.00000000e+00  3.23511600e-02  4.52667281e+00 
 3.23611600e-02  3.23611600e-02  3.23611600e-02  5.00000000e+00  3.23611600e-02  4.53138254e+00 
 3.23711600e-02  3.23711600e-02  3.23711600e-02  5.00000000e+00  3.23711600e-02  4.53604540e+00 
 3.23811600e-02  3.23811600e-02  3.23811600e-02  5.00000000e+00  3.23811600e-02  4.54066186e+00 
 3.23911600e-02  3.23911600e-02  3.23911600e-02  5.00000000e+00  3.23911600e-02  4.54523239e+00 
 3.24011600e-02  3.24011600e-02  3.24011600e-02  5.00000000e+00  3.24011600e-02  4.54975744e+00 
 3.24111600e-02  3.24111600e-02  3.24111600e-02  5.00000000e+00  3.24111600e-02  4.55423747e+00 
 3.24211600e-02  3.24211600e-02  3.24211600e-02  5.00000000e+00  3.24211600e-02  4.55867291e+00 
 3.24311600e-02  3.24311600e-02  3.24311600e-02  5.00000000e+00  3.24311600e-02  4.56306423e+00 
 3.24411600e-02  3.24411600e-02  3.24411600e-02  5.00000000e+00  3.24411600e-02  4.56741185e+00 
 3.24511600e-02  3.24511600e-02  3.24511600e-02  5.00000000e+00  3.24511600e-02  4.57171621e+00 
 3.24611600e-02  3.24611600e-02  3.24611600e-02  5.00000000e+00  3.24611600e-02  4.57597774e+00 
 3.24711600e-02  3.24711600e-02  3.24711600e-02  5.00000000e+00  3.24711600e-02  4.58019686e+00 
 3.24811600e-02  3.24811600e-02  3.24811600e-02  5.00000000e+00  3.24811600e-02  4.58437401e+00 
 3.24911600e-02  3.24911600e-02  3.24911600e-02  5.00000000e+00  3.24911600e-02  4.58850959e+00 
 3.25011600e-02  3.25011600e-02  3.25011600e-02  5.00000000e+00  3.25011600e-02  4.59260402e+00 
 3.25111600e-02  3.25111600e-02  3.25111600e-02  5.00000000e+00  3.25111600e-02  4.59665772e+00 
 3.25211600e-02  3.25211600e-02  3.25211600e-02  5.00000000e+00  3.25211600e-02  4.60067107e+00 
 3.25311600e-02  3.25311600e-02  3.25311600e-02  5.00000000e+00  3.25311600e-02  4.60464449e+00 
 3.25411600e-02  3.25411600e-02  3.25411600e-02  5.00000000e+00  3.25411600e-02  4.60857838e+00 
 3.25511600e-02  3.25511600e-02  3.25511600e-02  5.00000000e+00  3.25511600e-02  4.61247312e+00 
 3.25611600e-02  3.25611600e-02  3.25611600e-02  5.00000000e+00  3.25611600e-02  4.61632911e+00 
 3.25711600e-02  3.25711600e-02  3.25711600e-02  5.00000000e+00  3.25711600e-02  4.62014673e+00 
 3.25811600e-02  3.25811600e-02  3.25811600e-02  5.00000000e+00  3.25811600e-02  4.62392637e+00 
 3.25911600e-02  3.25911600e-02  3.25911600e-02  5.00000000e+00  3.25911600e-02  4.62766839e+00 
 3.26011600e-02  3.26011600e-02  3.26011600e-02  5.00000000e+00  3.26011600e-02  4.63137318e+00 
 3.26111600e-02  3.26111600e-02  3.26111600e-02  5.00000000e+00  3.26111600e-02  4.63504111e+00 
 3.26211600e-02  3.26211600e-02  3.26211600e-02  5.00000000e+00  3.26211600e-02  4.63867254e+00 
 3.26311600e-02  3.26311600e-02  3.26311600e-02  5.00000000e+00  3.26311600e-02  4.64226784e+00 
 3.26411600e-02  3.26411600e-02  3.26411600e-02  5.00000000e+00  3.26411600e-02  4.64582737e+00 
 3.26511600e-02  3.26511600e-02  3.26511600e-02  5.00000000e+00  3.26511600e-02  4.64935147e+00 
 3.26611600e-02  3.26611600e-02  3.26611600e-02  5.00000000e+00  3.26611600e-02  4.65284051e+00 
 3.26711600e-02  3.26711600e-02  3.26711600e-02  5.00000000e+00  3.26711600e-02  4.65629484e+00 
 3.26811600e-02  3.26811600e-02  3.26811600e-02  5.00000000e+00  3.26811600e-02  4.65971479e+00 
 3.26911600e-02  3.26911600e-02  3.26911600e-02  5.00000000e+00  3.26911600e-02  4.66310071e+00 
 3.27011600e-02  3.27011600e-02  3.27011600e-02  5.00000000e+00  3.27011600e-02  4.66645294e+00 
 3.27111600e-02  3.27111600e-02  3.27111600e-02  5.00000000e+00  3.27111600e-02  4.66977182e+00 
 3.27211600e-02  3.27211600e-02  3.27211600e-02  5.00000000e+00  3.27211600e-02  4.67305767e+00 
 3.27311600e-02  3.27311600e-02  3.27311600e-02  5.00000000e+00  3.27311600e-02  4.67631083e+00 
 3.27411600e-02  3.27411600e-02  3.27411600e-02  5.00000000e+00  3.27411600e-02  4.67953162e+00 
 3.27511600e-02  3.27511600e-02  3.27511600e-02  5.00000000e+00  3.27511600e-02  4.68272036e+00 
 3.27611600e-02  3.27611600e-02  3.27611600e-02  5.00000000e+00  3.27611600e-02  4.68587737e+00 
 3.27711600e-02  3.27711600e-02  3.27711600e-02  5.00000000e+00  3.27711600e-02  4.68900297e+00 
 3.27811600e-02  3.27811600e-02  3.27811600e-02  5.00000000e+00  3.27811600e-02  4.69209746e+00 
 3.27911600e-02  3.27911600e-02  3.27911600e-02  5.00000000e+00  3.27911600e-02  4.69516117e+00 
 3.28011600e-02  3.28011600e-02  3.28011600e-02  5.00000000e+00  3.28011600e-02  4.69819439e+00 
 3.28111600e-02  3.28111600e-02  3.28111600e-02  5.00000000e+00  3.28111600e-02  4.70119743e+00 
 3.28211600e-02  3.28211600e-02  3.28211600e-02  5.00000000e+00  3.28211600e-02  4.70417059e+00 
 3.28311600e-02  3.28311600e-02  3.28311600e-02  5.00000000e+00  3.28311600e-02  4.70711417e+00 
 3.28411600e-02  3.28411600e-02  3.28411600e-02  5.00000000e+00  3.28411600e-02  4.71002846e+00 
 3.28511600e-02  3.28511600e-02  3.28511600e-02  5.00000000e+00  3.28511600e-02  4.71291375e+00 
 3.28611600e-02  3.28611600e-02  3.28611600e-02  5.00000000e+00  3.28611600e-02  4.71577032e+00 
 3.28711600e-02  3.28711600e-02  3.28711600e-02  5.00000000e+00  3.28711600e-02  4.71859848e+00 
 3.28811600e-02  3.28811600e-02  3.28811600e-02  5.00000000e+00  3.28811600e-02  4.72139850e+00 
 3.28911600e-02  3.28911600e-02  3.28911600e-02  5.00000000e+00  3.28911600e-02  4.72417065e+00 
 3.29011600e-02  3.29011600e-02  3.29011600e-02  5.00000000e+00  3.29011600e-02  4.72691522e+00 
 3.29111600e-02  3.29111600e-02  3.29111600e-02  5.00000000e+00  3.29111600e-02  4.72963248e+00 
 3.29211600e-02  3.29211600e-02  3.29211600e-02  5.00000000e+00  3.29211600e-02  4.73232271e+00 
 3.29311600e-02  3.29311600e-02  3.29311600e-02  5.00000000e+00  3.29311600e-02  4.73498616e+00 
 3.29411600e-02  3.29411600e-02  3.29411600e-02  5.00000000e+00  3.29411600e-02  4.73762312e+00 
 3.29511600e-02  3.29511600e-02  3.29511600e-02  5.00000000e+00  3.29511600e-02  4.74023383e+00 
 3.29611600e-02  3.29611600e-02  3.29611600e-02  5.00000000e+00  3.29611600e-02  4.74281857e+00 
 3.29711600e-02  3.29711600e-02  3.29711600e-02  5.00000000e+00  3.29711600e-02  4.74537759e+00 
 3.29811600e-02  3.29811600e-02  3.29811600e-02  5.00000000e+00  3.29811600e-02  4.74791114e+00 
 3.29911600e-02  3.29911600e-02  3.29911600e-02  5.00000000e+00  3.29911600e-02  4.75041949e+00 
 3.30011600e-02  3.30011600e-02  3.30011600e-02  5.00000000e+00  3.30011600e-02  4.75290288e+00 
 3.30111600e-02  3.30111600e-02  3.30111600e-02  5.00000000e+00  3.30111600e-02  4.75536156e+00 
 3.30211600e-02  3.30211600e-02  3.30211600e-02  5.00000000e+00  3.30211600e-02  4.75779577e+00 
 3.30311600e-02  3.30311600e-02  3.30311600e-02  5.00000000e+00  3.30311600e-02  4.76020576e+00 
 3.30411600e-02  3.30411600e-02  3.30411600e-02  5.00000000e+00  3.30411600e-02  4.76259178e+00 
 3.30511600e-02  3.30511600e-02  3.30511600e-02  5.00000000e+00  3.30511600e-02  4.76495405e+00 
 3.30611600e-02  3.30611600e-02  3.30611600e-02  5.00000000e+00  3.30611600e-02  4.76729281e+00 
 3.30711600e-02  3.30711600e-02  3.30711600e-02  5.00000000e+00  3.30711600e-02  4.76960831e+00 
 3.30811600e-02  3.30811600e-02  3.30811600e-02  5.00000000e+00  3.30811600e-02  4.77190076e+00 
 3.30911600e-02  3.30911600e-02  3.30911600e-02  5.00000000e+00  3.30911600e-02  4.77417041e+00 
 3.31011600e-02  3.31011600e-02  3.31011600e-02  5.00000000e+00  3.31011600e-02  4.77641747e+00 
 3.31111600e-02  3.31111600e-02  3.31111600e-02  5.00000000e+00  3.31111600e-02  4.77864217e+00 
 3.31211600e-02  3.31211600e-02  3.31211600e-02  5.00000000e+00  3.31211600e-02  4.78084473e+00 
 3.31311600e-02  3.31311600e-02  3.31311600e-02  5.00000000e+00  3.31311600e-02  4.78302538e+00 
 3.31411600e-02  3.31411600e-02  3.31411600e-02  5.00000000e+00  3.31411600e-02  4.78518433e+00 
 3.31511600e-02  3.31511600e-02  3.31511600e-02  5.00000000e+00  3.31511600e-02  4.78732180e+00 
 3.31611600e-02  3.31611600e-02  3.31611600e-02  5.00000000e+00  3.31611600e-02  4.78943800e+00 
 3.31711600e-02  3.31711600e-02  3.31711600e-02  5.00000000e+00  3.31711600e-02  4.79153315e+00 
 3.31811600e-02  3.31811600e-02  3.31811600e-02  5.00000000e+00  3.31811600e-02  4.79360745e+00 
 3.31911600e-02  3.31911600e-02  3.31911600e-02  5.00000000e+00  3.31911600e-02  4.79566110e+00 
 3.32011600e-02  3.32011600e-02  3.32011600e-02  5.00000000e+00  3.32011600e-02  4.79769433e+00 
 3.32111600e-02  3.32111600e-02  3.32111600e-02  5.00000000e+00  3.32111600e-02  4.79970732e+00 
 3.32211600e-02  3.32211600e-02  3.32211600e-02  5.00000000e+00  3.32211600e-02  4.80170028e+00 
 3.32311600e-02  3.32311600e-02  3.32311600e-02  5.00000000e+00  3.32311600e-02  4.80367341e+00 
 3.32411600e-02  3.32411600e-02  3.32411600e-02  5.00000000e+00  3.32411600e-02  4.80562691e+00 
 3.32511600e-02  3.32511600e-02  3.32511600e-02  5.00000000e+00  3.32511600e-02  4.80756097e+00 
 3.32611600e-02  3.32611600e-02  3.32611600e-02  5.00000000e+00  3.32611600e-02  4.80947579e+00 
 3.32711600e-02  3.32711600e-02  3.32711600e-02  5.00000000e+00  3.32711600e-02  4.81137155e+00 
 3.32811600e-02  3.32811600e-02  3.32811600e-02  5.00000000e+00  3.32811600e-02  4.81324845e+00 
 3.32911600e-02  3.32911600e-02  3.32911600e-02  5.00000000e+00  3.32911600e-02  4.81510667e+00 
 3.33011600e-02  3.33011600e-02  3.33011600e-02  5.00000000e+00  3.33011600e-02  4.81694641e+00 
 3.33111600e-02  3.33111600e-02  3.33111600e-02  5.00000000e+00  3.33111600e-02  4.81876784e+00 
 3.33211600e-02  3.33211600e-02  3.33211600e-02  5.00000000e+00  3.33211600e-02  4.82057114e+00 
 3.33311600e-02  3.33311600e-02  3.33311600e-02  5.00000000e+00  3.33311600e-02  4.82235650e+00 
 3.33411600e-02  3.33411600e-02  3.33411600e-02  5.00000000e+00  3.33411600e-02  4.82412410e+00 
 3.33511600e-02  3.33511600e-02  3.33511600e-02  5.00000000e+00  3.33511600e-02  4.82587411e+00 
 3.33611600e-02  3.33611600e-02  3.33611600e-02  5.00000000e+00  3.33611600e-02  4.82760671e+00 
 3.33711600e-02  3.33711600e-02  3.33711600e-02  5.00000000e+00  3.33711600e-02  4.82932206e+00 
 3.33811600e-02  3.33811600e-02  3.33811600e-02  5.00000000e+00  3.33811600e-02  4.83102035e+00 
 3.33911600e-02  3.33911600e-02  3.33911600e-02  5.00000000e+00  3.33911600e-02  4.83270174e+00 
 3.34011600e-02  3.34011600e-02  3.34011600e-02  5.00000000e+00  3.34011600e-02  4.83436640e+00 
